id,PitNextLap
482931,0.04650486777504432
559352,0.48012300587370343
554201,0.9192896161001133
482926,0.9464926239077933
623603,0.2784811007263909
482797,0.5094306620657302
567662,0.7614149643557818
542385,0.9020648806138989
471601,0.04202757986941381
597137,0.6991539593633855
505816,0.04307221169635983
513499,0.4023621078977472
583742,0.14524907099273465
450250,0.701241048594723
508570,0.048399274754434375
546761,0.045101298718498176
596906,0.046435472917127435
570790,0.05451499922112119
617149,0.05665971649751837
548705,0.3463349131694601
576001,0.048342870420640345
514966,0.04885532225228312
541953,0.053456876355314466
494767,0.05306777118196555
600524,0.8730118249952384
537307,0.9356671948787723
592280,0.07060378659792278
606065,0.29491938809095697
542983,0.8856607879333066
560148,0.05956797116467562
625286,0.040887137707187236
541038,0.041470242764482794
478927,0.04168732115010648
542468,0.044909732118583984
564375,0.04821716932411864
624524,0.5542822656903987
588366,0.05549234396155216
442031,0.04877672230704528
563815,0.045381715956934354
503604,0.042013167162020096
555118,0.05843277668333981
582665,0.9368532207474887
547249,0.04228617317217435
464798,0.9269251289489131
512149,0.7498921622410081
458825,0.8542395591732247
545577,0.04552555718815534
464531,0.08899808120907328
493009,0.8748916675509099
444377,0.04151587553956677
440914,0.05602041884505398
500606,0.04187342998457335
549399,0.048421662933364196
588307,0.05086919728948481
477103,0.04509712631964623
611736,0.04766983386671839
463760,0.05779457416575162
605951,0.5953174856503178
527377,0.2525569537698092
516306,0.4709447932631217
466030,0.7907078389592055
619676,0.9467065278514515
574398,0.9401277602909492
557844,0.5683531113292959
625165,0.0409221527319337
481312,0.0435160633812584
527887,0.045819957734472
552086,0.045571856886510415
612789,0.049410720483965324
517682,0.20218342881529072
607693,0.06202847358627263
548226,0.050976391755673554
549039,0.05292860733366824
533976,0.940400603942873
475666,0.925622192879875
442041,0.04229974746238506
524615,0.9349487627588815
540134,0.04086639263452149
502060,0.06083804137521628
526093,0.10146298074992752
534968,0.28641533150053095
614085,0.04300847396166616
620888,0.04241014456001456
528324,0.9345003705579236
535330,0.048281712884286745
597950,0.41275483101497806
493731,0.04802543925296337
482199,0.046778914653265655
563038,0.07699794854513156
526279,0.041681994810725695
507101,0.042940208946002416
563077,0.7113595412684905
473312,0.0409841929343323
484766,0.9303190569307883
522516,0.9262027511961773
472802,0.052062600991346915
591233,0.041751214818501386
449206,0.22569712914857246
509750,0.9213142375234012
541831,0.0885047829591658
608780,0.052913306458341226
556412,0.05174169751897511
611839,0.060652282625670316
609200,0.13133689507148563
581997,0.5574703087099753
564832,0.07035166354883451
518445,0.07698024110288693
549985,0.042071170928969615
455536,0.9175407492183121
490391,0.9387159050972457
477847,0.9211599422528504
542232,0.18679858691841741
601270,0.04315145577562386
477588,0.24574383047094564
439613,0.048040804580950544
462231,0.9051998660450732
587936,0.04082430877617677
525261,0.04572353427941147
605821,0.04708853939047259
466523,0.6157335865617753
571126,0.04460708840915115
522096,0.9219955854069531
616976,0.04633134588839717
522016,0.04588532565210506
608311,0.046994938984574956
536881,0.04757522794054187
442065,0.1642872783909446
482214,0.08152911403885209
554525,0.05921112876600757
496452,0.8325583058217303
442449,0.042170746283097645
462940,0.04219074199337427
538883,0.07240614778724744
565183,0.04175020395120303
484162,0.22843894918835222
616286,0.9148025722346115
536970,0.043202801479085444
605260,0.10664043554299424
616495,0.04332414923388675
464594,0.04570208724056562
549424,0.046921858554600626
502289,0.9065613504145381
488154,0.047699164198774485
465614,0.04166922459022337
482126,0.8750726356633093
604386,0.046428842160586875
568136,0.04840750761770974
453486,0.046139432236399255
603793,0.13498905232059408
570593,0.04736324776766526
441343,0.6112478569235247
472706,0.917117687705545
623580,0.9421534086077349
446848,0.368997791636937
513295,0.760636161557322
515724,0.8919860837410538
577464,0.04679366660251144
463429,0.0502051846948211
482695,0.04400164315180893
469378,0.8055801661308403
540792,0.053041404668190954
534905,0.055199216190458235
445472,0.054390661446192944
483488,0.04652895593537675
520762,0.7313501402668535
466231,0.9282730816810129
581534,0.06425387163447523
516040,0.041602159589777775
591013,0.4634795074856159
526976,0.7243483971056819
491153,0.04315776288471542
562338,0.8510577669507614
471444,0.9237688843718654
601101,0.899893505744605
477656,0.9484642835801921
503437,0.04140170014450003
499347,0.20182953832694214
580773,0.041664576334703676
558932,0.04174688942665586
448246,0.04310603028647491
572632,0.043941689901250476
551391,0.04495580860530725
484629,0.5152196197495053
617447,0.04662966870671879
457398,0.06432977851785003
462015,0.07256717003952962
568992,0.04478331614221305
471462,0.053807167570224135
562195,0.045878100966215106
567208,0.04934300086304589
503755,0.7692125350599295
610641,0.10319093060468817
526002,0.8658584521962802
548700,0.04120983952427799
553370,0.041987307625084624
601940,0.04210236657125295
453976,0.9332915793746914
457476,0.9159601530045671
515065,0.9324709868851218
577232,0.3601643743007864
541070,0.05151688556774149
603411,0.05840856516959557
440169,0.04322493870554861
568493,0.08570943839529892
591938,0.041662397442986276
619993,0.04226917802114521
621496,0.0479403391187172
536431,0.04872291486826215
574738,0.062435242063427265
507176,0.04521121200949601
624802,0.04126017552087723
559093,0.04657011082150579
453790,0.04848253131839594
536348,0.8184036944705111
615480,0.7695445319762865
518580,0.06804040937636079
473572,0.19742031637198795
571605,0.9118056070153974
603876,0.056519777150165394
612482,0.24033104692518945
460822,0.04192608171864866
609480,0.04246038378826138
587957,0.11719720998645151
521452,0.05625236471335919
484781,0.04981210945078332
623056,0.051131912620604375
529551,0.04583828871962872
543547,0.04852947346123779
594905,0.5620834782414786
525078,0.052133289552904465
579334,0.690438823585681
457623,0.7318617957301147
470713,0.8771125559047542
496946,0.7951580440404215
458347,0.9299774176017811
482276,0.04299734922664546
536165,0.17989808061729748
491269,0.8911908016138932
596811,0.042185813975091316
564133,0.908733875412891
469347,0.041245735272599025
625636,0.04472176519478703
559030,0.04874272744621585
603563,0.04673184614173055
466458,0.07079433998128788
618758,0.04504295292382764
499626,0.6134382656239419
545929,0.048142621816175346
616170,0.4085599239009435
537176,0.04126737247569023
617593,0.9289790070709775
626392,0.04357297529672301
614400,0.04214642090972805
442796,0.04181036042814802
466537,0.912317661413163
475781,0.9103074541522611
504636,0.9306178245924702
442975,0.46203439571210736
441961,0.10316384930092229
519274,0.13304017368551932
600604,0.06726183219852039
604319,0.15705468129836248
463303,0.36797509724316874
579924,0.04943709562625995
569883,0.04755110355133025
573621,0.046795082270865096
581358,0.05018557815132923
568832,0.8428368036055564
493005,0.8887054146162621
616119,0.041274322316904796
526346,0.04153947951915094
569431,0.8056382517290109
587149,0.04208258850114904
581343,0.9156675248275634
475117,0.09845965150536698
595350,0.04145299026277602
569451,0.21411890384436802
590297,0.045662622794126036
578608,0.1274297268684087
607670,0.8379360352837387
548209,0.04661623896585582
569999,0.04940238769989615
468583,0.4460205934807317
592065,0.04932186314604272
525435,0.2887969997099575
459221,0.4148655468766282
514959,0.9079338170893807
543147,0.09501922123078477
468297,0.04173029225928866
530728,0.8059889009919073
557552,0.04336273502952291
598368,0.9298422469741964
556358,0.0414374739402765
615172,0.04187335735171251
618717,0.04189846713803736
462647,0.04322490116928689
476837,0.8298907934397943
545456,0.9337809067844777
489778,0.04242142734243827
527718,0.04529359078189622
561259,0.04255766044580573
495261,0.09984290896579565
451717,0.06460714969364799
586601,0.33737130707682356
521760,0.04674546623164859
619226,0.04948583294327922
585332,0.04202795036911557
466817,0.8929079295798735
484505,0.33644996306812625
479775,0.9278033268805064
538101,0.0413811155190492
498845,0.14939704573035353
462530,0.053899644816387725
490038,0.04640445158956471
523781,0.04291669084886605
497703,0.04195712292919199
552137,0.06561644101002992
569516,0.04083975158876266
462486,0.9354501803974006
544902,0.041876561277579154
552402,0.04569800907803453
624231,0.0450117169203657
443539,0.07421019576548857
483898,0.11747704029086624
522627,0.3890320292304582
588747,0.0533997399841057
498871,0.04846113666791816
463007,0.0419844354334565
482480,0.045330777635179446
518426,0.056841830468726706
614739,0.06405172543590541
440308,0.43850817925177943
520971,0.1753677486792762
509766,0.04142168585816181
591784,0.9458495488339024
600799,0.1254047163011356
619421,0.042595269009832175
537607,0.935388212868469
450850,0.05208342167191382
590257,0.04128110340843226
605849,0.049952181233661956
479953,0.04367411013065568
562394,0.04516286788763125
617702,0.04676191930341477
513992,0.04244663559391755
462726,0.20005391116319632
556853,0.6201287526786439
533221,0.04152632863002268
510107,0.9332135092645715
582845,0.8047966733895087
547053,0.94802249924468
619819,0.04120859391193536
598236,0.928252954955953
492156,0.7583384809256332
550563,0.04233632175319516
588136,0.0408809291278385
439352,0.585839516297641
555167,0.042431566594151544
503233,0.047365439458181884
534571,0.048350788021867735
574550,0.1018034038625151
618440,0.04851489740974609
458218,0.26633960317755095
616906,0.34703187922687306
507435,0.051064318094882315
592092,0.042410553728279794
519249,0.04235877490969031
590777,0.04094408374570431
563464,0.043491069888621316
511913,0.04894105885667879
527445,0.3671205434488551
440225,0.043054277681290484
467892,0.045180523374724536
453332,0.04660125238988269
553320,0.044715236714081674
465672,0.04969496151468579
497737,0.044598983639194394
476064,0.04682999245726155
452207,0.08924123605182267
534835,0.05042837000889207
622189,0.3178001847381691
443622,0.04157458293254665
598701,0.863737641110186
598887,0.14561407448411334
553620,0.041620385700041854
449473,0.956819414127725
597509,0.9316216878492465
447747,0.863314915501804
607934,0.768312680870774
572472,0.0421395334471637
595727,0.04078279812845335
600086,0.9112843164829935
520549,0.04112227136602403
585180,0.8592418662458567
517185,0.04378385910302766
509720,0.04302607519695949
554078,0.047216237396645454
532680,0.04308190817279264
491923,0.0941351730316412
585238,0.04232070960593961
449193,0.047794392701845434
580455,0.34153919636660723
618886,0.04431084250800566
561286,0.06348932299926169
586419,0.25042538273244314
561959,0.16052306504335953
571621,0.42221024379789357
601403,0.935285619026689
467884,0.25749628724311713
444649,0.062416185779360346
540941,0.6950072687603279
531561,0.9358857495040288
492885,0.041806199262257586
555124,0.9467800763415407
516763,0.8910150627350979
496923,0.043135539816319964
502944,0.04157801955308082
606885,0.04766562809524942
491044,0.15467045821478992
514244,0.041788504774385005
574753,0.0514333262675354
511905,0.07031025700813501
577933,0.056151039911161924
520409,0.058969073484299
575490,0.17962471882218103
439417,0.06636178758991104
499522,0.8487075605786971
571048,0.9404003886696336
500798,0.05864829070117494
512165,0.04241079913547138
599926,0.04207644891730571
584099,0.18466637345737336
587190,0.05200967764178761
590311,0.04482141525571672
503252,0.04273449842097724
506735,0.07379756059848727
595281,0.0503334490314141
540290,0.05921239371199139
591680,0.050280884977246976
522630,0.05565326468074323
442145,0.6967153852211517
623886,0.05547392187412613
539220,0.059775316491525614
583271,0.04164370125202926
563829,0.04553946639041694
619689,0.4114873831812397
576734,0.7871241055633125
534214,0.04080371764607912
511621,0.8507469312456052
442287,0.9145283074705263
481951,0.19428126981502397
484508,0.04283798208428192
518083,0.10941736514345438
446747,0.042658208734995894
457649,0.09891996389784932
527330,0.06259854107782396
478997,0.059054443567206856
492797,0.6997791489923291
469390,0.09130546463558971
571851,0.1448032835211422
447188,0.044940934251298796
560149,0.9489043607347877
587868,0.7913917787600153
607153,0.042139697604723275
463374,0.046086741681595426
619098,0.050597780438719174
470520,0.08970652271305307
577565,0.04479560942734371
461899,0.05812277807654394
465724,0.5309175378365596
486724,0.05187621097901119
451939,0.0667655015391284
561905,0.05323410370024686
537932,0.07843698639372496
542265,0.5238977353756065
563894,0.7501307599195133
625435,0.040750674499901704
522485,0.04570437967176092
595758,0.055430038706656685
448948,0.049145988597238295
550188,0.7480580975967537
608451,0.04562358405130719
567685,0.0586293596499208
521766,0.05024081107760807
448503,0.04560120704541327
491808,0.058023265592372274
533224,0.10597158994087742
623463,0.5991851551372654
597496,0.04186400998927313
461716,0.9487659263234292
558479,0.0415880360459314
464246,0.21266610474343592
593187,0.9161586607198358
625802,0.04200985326228704
491469,0.04663186030215362
611159,0.8500008566357564
604033,0.09020921150340433
598420,0.04247210248230876
479955,0.06769736151168955
615708,0.07988260987594628
584433,0.7820459085717916
602970,0.07179451451038873
617403,0.05538988861314841
572864,0.05549226172535558
525431,0.9377417611154869
612312,0.9186572650348772
565784,0.3549217837028142
530076,0.042182629536770766
569686,0.9302105558621473
506064,0.04640502601294631
452213,0.06421204647874909
